lat,lon,indoor
-8.059570991000436,-34.91744248013343,True
-8.059601361514098,-34.91728050889334,True
-8.06332107416836,-34.918596561349474,True
-8.059672226045972,-34.916902575999785,True
-8.059692473055076,-34.91679459517306,True
-8.059712720064185,-34.91668661434633,True
-8.059743090577845,-34.91652464310624,True
-8.059763337586952,-34.91641666227951,True
-8.059803831605166,-34.91620070062605,True
-8.059864572632488,-34.91587675814587,True
-8.074492585106643,-34.91881290779434,True
-8.059884819641596,-34.915768777319144,True
-8.059905066650701,-34.91566079649242,True
-8.059935437164363,-34.91549882525232,True
-8.059945560668918,-34.91544483483896,True
-8.059965807678024,-34.91533685401223,True
-8.05998605468713,-34.9152288731855,True
-8.060036672209899,-34.91495892111868,True
-8.060046795714452,-34.91490493070532,True
-8.060056919219006,-34.914850940291956,True
-8.060077166228112,-34.91474295946523,True
-8.060137907255433,-34.91441901698504,True
-8.060158154264544,-34.91431103615832,True
-8.060168277769096,-34.91425704574495,True
-8.060188524778203,-34.91414906491822,True
-8.060229018796415,-34.91393310326476,True
-8.060259389310076,-34.913771132024664,True
-8.060269512814632,-34.9137171416113,True
-8.060279636319184,-34.91366315119794,True
-8.062598847226807,-34.91275765675822,True
-8.062474110043349,-34.91259568551813,True
-8.06234937285989,-34.91243371427803,True
-8.062307793798738,-34.91237972386467,True
-8.062266214737585,-34.912325733451304,True
-8.062117558169598,-34.91200179097112,True
-8.062127681674152,-34.911947800557755,True
-8.062158052187812,-34.911785829317665,True
-8.062168175692367,-34.9117318389043,True
-8.06217829919692,-34.91167784849093,True
-8.062198546206027,-34.911569867664205,True
-8.062208669710584,-34.911515877250835,True
-8.062463746466104,-34.91125361061512,True
-8.062473869970656,-34.91119962020176,True
-8.06225928723335,-34.91124592518402,True
-8.062269410737901,-34.911191934770656,True
-8.062279534242455,-34.91113794435729,True
-8.062289657747009,-34.91108395394393,True
-8.062309904756116,-34.9109759731172,True
-8.062320028260672,-34.91092198270384,True
-8.062330151765224,-34.91086799229048,True
-8.062360522278883,-34.91070602105038,True
-8.06093077712701,-34.910997870360816,True
-8.060026667236102,-34.91135193892855,True
-8.060057037749763,-34.91118996768846,True
-8.060148149290745,-34.910704053968175,True
-8.060158272795299,-34.91065006355481,True
-8.060188643308958,-34.91048809231472,True
-8.060279754849942,-34.910002178594446,True
-8.060330372372709,-34.90973222652762,True
-8.060350619381815,-34.9096242457009,True
-8.061666719280339,-34.908739986277105,True
-8.061737583812214,-34.908362053383556,True
-8.061767954325875,-34.90820008214346,True
-8.061778077830429,-34.908146091730096,True
-8.06087439595141,-34.908499969258976,True
-8.061818571848642,-34.907930130076636,True
-8.061859065866857,-34.90771416842318,True
-8.061869189371409,-34.90766017800982,True
-8.064187628017477,-34.90908795848881,True
-8.061951466099831,-34.90973947454417,True
-8.068824621502445,-34.9116151675428,True
-8.062336632584454,-34.909361203450054,True
-8.062425938817352,-34.90876730890305,True
-8.062450295062689,-34.90860533766296,True
-8.064152250631752,-34.90755593291949,True
-8.064168488128642,-34.90744795209277,True
-8.064176606877087,-34.907393961679404,True
-8.064192844373979,-34.90728598085268,True
-8.064217200619314,-34.90712400961259,True
-8.06422531936776,-34.90707001919921,True
-8.064462374836795,-34.90684118436204,True
-8.064470493585242,-34.906787193948674,True
-8.06452732482436,-34.906409261055124,True
-8.060838177108334,-34.90554488384504,True
-8.060838959951584,-34.90538291260495,True
-8.060840525638087,-34.905788291495774,True
-8.0608857732416,-34.906984999514464,True
-8.153091954490824,-35.24409700017176,True
-8.060916143755259,-34.90758335352382,True
-8.06094651426892,-34.90818170753316,True
-8.061369049590501,-34.90683797008549,True
-8.061370354329252,-34.90783522676773,True
-8.061371920015755,-34.90903193478643,True
-8.061372441911255,-34.909430837459325,True
-8.065587634762895,-34.94213382534651,True
-8.090658652155897,-34.88697410193082,True
-8.0625122061384,-34.91028602775105,True
-8.062512728033902,-34.91068493042394,True
-8.062513510877151,-34.911283284433296,True
-8.062513771824902,-34.91148273576974,True
-8.062515859406904,-34.91307834646133,True
-8.07354861419164,-34.958649202397126,True
-8.062517946988907,-34.91467395715292,True
-8.062518729832156,-34.91527231116227,True
-8.061459548346727,-34.902454927951304,True
-8.061467667095172,-34.90240093753794,True
-8.061483904592063,-34.90229295671121,True
-8.061492023340508,-34.902238966297844,True
-8.061508260837398,-34.90213098547112,True
-8.101862952315802,-35.034345466812034,True
-8.061565092076517,-34.90175305257757,True
-8.060892184088612,-34.90186170980541,True
-8.060908421585502,-34.901753728978676,True
-8.060916540333947,-34.90169973856531,True
-8.060924659082392,-34.90164574815195,True
-8.060932777830837,-34.901591757738586,True
-8.059069765841514,-34.90610162354418,True
-8.059142834577521,-34.905615709823905,True
-8.059167190822858,-34.905453738583816,True
-8.059175309571302,-34.90539974817045,True
-8.059199665816639,-34.90523777693036,True
-8.062368933293113,-34.905763589423174,True
-8.066447368201985,-34.90665847479851,True
-8.063860290448055,-34.913595769399414,True
-8.062134538679171,-34.91388662347018,True
-8.067530260738353,-34.94821878859696,True
-8.066895862127177,-34.90012934030524,True
-8.066464424184955,-34.89996736906515,True
-8.06574536094792,-34.899697416998336,True
-8.065601548300513,-34.89964342658497,True
-8.062016557543734,-34.90140498985982,True
-8.061872744896327,-34.901350999446464,True
-8.061728932248919,-34.90129700903309,True
-8.065539655102775,-34.89744679785573,True
-8.065429182944566,-34.897392807442365,True
-8.065208238628154,-34.89728482661564,True
-8.064766349995331,-34.89706886496218,True
-8.064655877837124,-34.897014874548816,True
-8.055489492322243,-34.90732486238517,True
-8.05526854800583,-34.907216881558426,True
-8.054826659373006,-34.907000919904974,True
-8.054605715056594,-34.90689293907825,True
-8.05416382642377,-34.906676977424794,True
-8.05350099347453,-34.90635303494461,True
-8.063613619109162,-34.89207026201392,True
-8.063325993814349,-34.89196228118719,True
-8.06275074322472,-34.89174631953374,True
-8.06837368607901,-34.88711004931858,True
-8.05797980263017,-34.89474482018697,True
-8.0588889722523,-34.893391593193996,True
-8.058745159604891,-34.89333760278063,True
-8.059435649941145,-34.891869116853414,True
-8.059104233466526,-34.89170714561332,True
-8.058662344833701,-34.89149118395986,True
-8.095830000089988,-34.99281778664636,True
-8.058441400517289,-34.89138320313313,True
-8.058220456200877,-34.891275222306405,True
-8.08242707637661,-34.9557863650645,True
-8.057447151093434,-34.890897289412855,True
-8.057226206777022,-34.890789308586136,True
-8.057115734618813,-34.89073531817276,True
-8.057005262460608,-34.890681327759395,True
-8.055269162782533,-34.896600356958686,True
-8.055277281530978,-34.896546366545316,True
-8.056428554441432,-34.89597870237117,True
-8.056452910686769,-34.89581673113108,True
